,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/uttanasana/7b3147b5b8f1640c34970e1ec955639b9895effa20652802f2d83ef574a08b16-flipped.png,32.68858,181.06888,0.029850751,0.40249997,1.9953579,31.354353,165.9425,0.024875633,0.35999995,2.153788,24.683212,169.94656,0.0,0.37125003,0.9858537,66.93376,138.35915,0.15754564,0.28250003,1.2645512,66.93376,135.68977,0.15754564,0.27499998,0.7003171,154.99278,124.56745,0.48590386,0.24375,0.4320271,98.95522,124.56745,0.27694863,0.24375,0.15758768,163.88763,265.5986,0.51907134,0.64000005,0.83796126,118.07915,257.5905,0.34825873,0.6175,0.8931778,160.3297,374.15253,0.50580436,0.945,0.7098163,114.07647,368.3689,0.33333337,0.92875,0.6293861,292.86298,37.813282,1.0,0.0,0.09645896,254.61513,96.09429,0.85737985,0.16375002,0.090884365,290.63925,216.21544,0.99170816,0.50124997,0.26196113,259.06253,215.32567,0.87396353,0.49875003,0.49678475,276.85223,393.7278,0.94029856,0.99999994,0.3025584,275.96277,389.2789,0.9369818,0.9875,0.13553645,67
./dataset-for-classification/marjaryasana/54b7096dea2defac5b3fb2f1252228ccee9722b47397b85529d4d66df56ca4cb-flipped.png,126.83125,77.51418,0.2750275,0.21238938,1.0987158,126.48994,66.955475,0.27392733,0.14380535,1.0828543,116.250595,73.086334,0.24092408,0.18362832,1.2449316,142.87288,46.178646,0.32673258,0.008849561,0.6526442,142.53159,44.81623,0.32563257,0.0,0.4342114,190.3152,50.947098,0.479648,0.039822996,0.33924663,167.44733,87.73229,0.4059406,0.27876106,0.30874085,127.51387,88.4135,0.2772277,0.2831858,1.650397,165.05814,132.69199,0.3982398,0.5707965,1.3390428,41.503376,89.0947,0.0,0.28761062,0.8750684,155.50142,182.76073,0.3674367,0.8960178,0.4488825,321.0375,78.8766,0.90099007,0.22123894,0.10083713,296.12177,62.18702,0.82068205,0.11283186,0.08770335,313.86996,78.1954,0.8778878,0.21681419,0.1666724,326.83978,198.76907,0.91969186,1.0,0.10469446,351.75555,63.890038,1.0,0.1238938,0.06664845,334.00732,184.80435,0.94279414,0.9092922,0.07499649,33
./dataset-for-classification/chakravakasana/3633c1cd0b87c6082b082b656606c34754504f564b17b0caeff6754cf1fed549-flipped.png,20.793747,37.912643,0.047407404,0.10849057,1.2136112,20.615128,32.733753,0.045925915,0.06289308,1.1692377,15.077966,33.80525,0.0,0.07232703,0.6181264,34.19011,25.769041,0.15851851,0.0015723109,1.4202962,34.547348,25.59046,0.16148148,0.0,0.110731535,57.767715,47.19893,0.35407406,0.19025157,0.36481035,61.161457,39.87705,0.38222218,0.12578614,0.12021633,55.80291,92.737434,0.33777773,0.591195,0.4847112,58.12495,91.130196,0.35703707,0.57704407,0.11876073,47.58648,139.16885,0.26962966,1.0,0.35684484,52.051933,120.41771,0.30666667,0.8349058,0.3034572,129.75084,62.557014,0.9511111,0.32547176,0.09279645,127.96467,64.52142,0.93629634,0.34276736,0.09712055,133.68045,127.56101,0.98370373,0.89779884,0.4641876,135.64525,54.69939,1.0,0.25628936,0.2852958,47.58648,139.16885,0.26962966,1.0,0.16506036,135.46663,124.88227,0.99851847,0.874214,0.2937146,18
./dataset-for-classification/vasisthasana/3a7614e8599327e8d50ded4dcbec46df864bd74be3720d7bf24024d6843b08db.png,50.11167,198.18083,0.024032041,0.28253424,1.3332307,41.352566,195.44713,0.002670221,0.27397263,1.4855355,40.25768,204.74171,0.0,0.30308217,1.8216021,40.805122,243.56032,0.0013351068,0.42465752,0.7908673,41.900013,243.01358,0.0040053427,0.4229452,1.023794,95.54952,189.97972,0.13484645,0.25684935,0.34172332,79.126205,270.89737,0.09479306,0.510274,0.583194,99.929085,107.96858,0.1455274,0.0,0.4947133,73.651764,339.7867,0.08144192,0.72602737,0.79069126,380.76788,407.58255,0.83044064,0.93835604,0.22931388,69.27221,408.6761,0.070761,0.9417808,0.569852,450.29327,427.2653,1.0000001,1.0000001,0.20776874,450.29327,427.2653,1.0000001,1.0000001,0.05255408,289.3447,334.31934,0.6074766,0.70890415,0.17364603,201.75366,332.13235,0.39385846,0.70205486,0.24366406,380.76788,408.1293,0.83044064,0.94006836,0.19213574,378.03064,409.22278,0.823765,0.943493,0.14361967,73
./dataset-for-classification/vrksasana/c83ab674553fd457d5f45c2e7bafba863a16b71cc47f132d725e3208203d807b-flipped.png,204.29323,105.89112,0.48044693,0.023148157,3.2226627,223.43488,89.598274,0.53072625,0.0018518642,3.0190687,187.98735,88.181496,0.43761638,0.0,1.4721699,248.24814,100.224045,0.59590316,0.015740745,1.0467546,162.46513,93.140205,0.37057728,0.0064814985,2.989301,276.60617,208.60693,0.6703911,0.1574074,0.90350926,116.38336,204.35661,0.24953446,0.15185183,0.54051405,375.1503,307.78082,0.9292366,0.28703704,1.2954229,21.383999,305.65567,0.0,0.2842593,0.76957065,323.39688,409.78824,0.79329604,0.4203704,0.82729614,75.26424,411.91342,0.14152701,0.4231482,0.83939946,254.62871,455.12488,0.612663,0.47962964,0.66528153,155.37564,469.2926,0.35195532,0.4981482,0.5205143,402.0904,572.00836,1.0,0.6324074,0.48347196,183.0247,678.2661,0.42458102,0.7712963,0.61191756,229.10649,557.8407,0.54562384,0.6138889,0.4621525,212.09167,853.2372,0.5009311,1.0,0.70936507,81
./dataset-for-classification/salamba-sarvangasana/2d213175f131422d208d243a11eeef37d419d434a0a306ee1d66fed0481757c7.png,66.21542,418.5165,0.09429282,0.86046517,0.8327009,55.043606,424.482,0.019851118,0.87477636,0.69031584,54.29882,426.71906,0.014888346,0.88014305,1.1144662,52.064457,461.7663,0.0,0.9642217,0.42421955,54.29882,462.512,0.014888346,0.9660107,0.5419666,97.49649,442.7513,0.30272946,0.9186046,0.13931604,105.68916,453.19092,0.3573201,0.9436493,0.07573931,119.46773,183.25244,0.44913146,0.2960644,0.68463314,117.23337,461.39346,0.43424317,0.9633273,0.119392514,115.37139,59.841335,0.42183617,0.0,0.05786464,163.0378,407.70404,0.73945403,0.8345259,0.34121162,119.09534,371.9111,0.44665012,0.7486583,0.053809077,128.03279,294.3597,0.50620353,0.56261176,0.05639651,202.13914,476.68005,1.0,1.0,0.20978636,120.58491,178.77832,0.45657566,0.28533095,0.23833574,119.09534,71.026634,0.44665012,0.026833639,0.4298459,122.446884,70.280945,0.46898267,0.02504471,0.2728085,48
./dataset-for-classification/upavistha-konasana/6e202326fd0b096803541b75aea3d61eebb1074c74c5d8380032ab7153b2f7e4.png,122.99877,41.89948,0.3794579,0.041800648,1.8074594,131.9404,35.421627,0.4208274,0.00803858,3.03545,118.99046,33.879284,0.36091298,0.0,1.5130439,149.5153,39.123257,0.50213975,0.027331188,2.6731274,114.365486,34.804688,0.33951497,0.0048231333,0.803826,164.93188,83.54279,0.57346636,0.2588424,0.4626765,105.11553,77.68189,0.29671896,0.22829585,0.83563834,191.75676,135.05713,0.69757485,0.5273312,1.5239203,78.290665,119.63368,0.17261052,0.44694537,1.6343136,215.80664,182.25288,0.80884445,0.77331185,0.7683062,40.98252,150.78905,0.0,0.60932475,1.0643184,153.52362,169.91415,0.5206847,0.7090033,0.3470542,114.365486,170.2226,0.33951497,0.7106109,0.4085629,223.2066,214.64215,0.84308124,0.9421222,0.07353401,257.1231,225.74702,1.0,1.0,0.08466965,112.82383,186.87994,0.33238232,0.7974278,0.055934113,114.05715,183.48679,0.3380884,0.7797429,0.069567725,60
./dataset-for-classification/vriksasana/c920f42f43c21ab869450eb54ff31b339f49ec014564a29018ef76cb93aa8be2-flipped.png,99.87077,235.20796,0.54617417,0.44849244,0.21565059,16.53385,128.66731,0.0,0.11683419,0.068211704,109.53303,184.76257,0.60949874,0.29145727,0.12269659,42.702454,132.2994,0.17150399,0.12814075,0.11204167,102.28634,202.92291,0.5620053,0.34798995,0.30724314,33.44279,176.28775,0.11081794,0.26507536,0.15252669,33.845387,175.07707,0.11345647,0.26130655,0.055782355,122.81863,91.539505,0.6965699,0.0012562871,0.343013,122.81863,91.13594,0.6965699,0.0,0.43207395,43.50764,351.8377,0.17678103,0.8115579,0.31068474,45.118015,355.0662,0.1873351,0.82160807,0.21274868,49.14395,294.9353,0.21372032,0.6344222,0.17652714,89.00074,284.0391,0.474934,0.6005025,0.20511241,70.078835,412.37216,0.3509235,1.0000001,0.46712998,169.11691,386.14056,1.0,0.91834176,0.36361986,48.74136,357.084,0.2110818,0.82788944,0.20898613,51.559513,355.46976,0.22955143,0.8228643,0.16395989,79
./dataset-for-classification/balasana/4b2bb7ca72f86cb3826cb20a506eb43686f91f6c93448dc6fc055b17368957c0-flipped.png,390.03442,212.27423,0.9253912,0.9967745,1.0468072,400.7011,211.48439,0.95788217,0.99032265,0.9867026,392.79987,203.98116,0.93381476,0.9290325,0.56698465,412.94806,157.38197,0.99518657,0.5483871,0.87664634,414.5283,157.38197,1.0,0.5483871,1.0907581,324.454,139.2162,0.7256318,0.40000004,0.16189125,324.8491,141.19073,0.7268352,0.41612905,0.1692302,196.45372,174.36302,0.3357401,0.6870968,0.25035694,196.05867,171.99358,0.33453673,0.66774195,0.41725713,91.36707,212.27423,0.015643835,0.9967745,0.2694884,91.76214,210.29965,0.016847193,0.9806451,0.20211296,109.53996,151.06345,0.07099885,0.49677426,0.03995787,125.34245,90.24758,0.11913359,0.0,0.022009797,282.57736,203.19131,0.59807456,0.92258066,0.23782119,283.76257,203.58624,0.60168475,0.9258066,0.12953655,87.02138,212.66911,0.0024067461,1.0,0.11128252,86.231255,212.66911,0.0,1.0,0.108033724,12
./dataset-for-classification/tadasana/7e21dec35e1d3287477a4fb4a2926abed676c9787c9b659d35102c964a0a4e3e.png,90.55328,96.45602,1.0,0.2065514,2.0837104,87.25325,90.155624,0.88297844,0.18744314,0.81881136,82.15321,90.45564,0.7021277,0.18835306,0.7190858,75.55315,95.55596,0.46808505,0.20382166,0.098671205,71.35311,96.756035,0.31914902,0.20746133,0.22520097,65.95306,128.85803,0.12765956,0.30482256,0.14562741,70.7531,124.35776,0.29787207,0.29117382,0.32997856,68.95309,74.25464,0.23404264,0.1392175,0.21465158,71.05311,69.45433,0.30851078,0.124658786,0.46731225,66.25306,28.651787,0.1382978,0.00090991706,0.28668997,66.25306,28.351768,0.1382978,0.0,0.31324348,85.45323,221.26381,0.8191488,0.5850774,0.09785592,76.75315,221.56383,0.510638,0.5859873,0.23986956,73.453125,290.56815,0.3936169,0.79526854,0.19412194,72.553116,290.86816,0.36170197,0.79617846,0.3380042,64.45304,358.07233,0.0744679,1.0000001,0.20649664,62.353024,358.07233,0.0,1.0000001,0.3308341,57
